Importo_investito, 3000 USDT
Prezzo_di_acquisto, 3259.02 USDT su Binance
Prezzo_di_vendita, 3267.7 USDT su Bitfinex
Commissioni_acquisto, 0.1%
Commissioni_vendita, 0.1%
Guadagno_netto, 1.98 USDT
Data_e_ora, 2025-01-30 14:33:56.545034
Importo_investito, 3000 USDT
Prezzo_di_acquisto, 240.923 USDT su KuCoin
Prezzo_di_vendita, 241.54 USDT su Bitfinex
Commissioni_acquisto, 0.1%
Commissioni_vendita, 0.1%
Guadagno_netto, 1.67 USDT
Data_e_ora, 2025-01-30 14:34:05.189431
Importo_investito, 3000 USDT
Prezzo_di_acquisto, 105096.07 USDT su Binance
Prezzo_di_vendita, 105350.0 USDT su Bitfinex
Commissioni_acquisto, 0.1%
Commissioni_vendita, 0.1%
Guadagno_netto, 1.24 USDT
Data_e_ora, 2025-01-30 14:34:05.191396
Importo_investito, 3000 USDT
Prezzo_di_acquisto, 3254.51 USDT su Binance
Prezzo_di_vendita, 3264.6 USDT su Bitfinex
Commissioni_acquisto, 0.1%
Commissioni_vendita, 0.1%
Guadagno_netto, 3.29 USDT
Data_e_ora, 2025-01-30 14:34:05.193396
Importo_investito, 3000 USDT
Prezzo_di_acquisto, 105039.6 USDT su KuCoin
Prezzo_di_vendita, 105350.0 USDT su Bitfinex
Commissioni_acquisto, 0.1%
Commissioni_vendita, 0.1%
Guadagno_netto, 2.85 USDT
Data_e_ora, 2025-01-30 14:34:13.676664
Importo_investito, 3000 USDT
Prezzo_di_acquisto, 3252.11 USDT su KuCoin
Prezzo_di_vendita, 3264.6 USDT su Bitfinex
Commissioni_acquisto, 0.1%
Commissioni_vendita, 0.1%
Guadagno_netto, 5.50 USDT
Data_e_ora, 2025-01-30 14:34:13.679801
Importo_investito, 3000 USDT
Prezzo_di_acquisto, 240.76 USDT su KuCoin
Prezzo_di_vendita, 241.35 USDT su Bitfinex
Commissioni_acquisto, 0.1%
Commissioni_vendita, 0.1%
Guadagno_netto, 1.34 USDT
Data_e_ora, 2025-01-30 14:36:12.223672
Importo_investito, 3000 USDT
Prezzo_di_acquisto, 240.901 USDT su KuCoin
Prezzo_di_vendita, 241.52 USDT su Bitfinex
Commissioni_acquisto, 0.1%
Commissioni_vendita, 0.1%
Guadagno_netto, 1.70 USDT
Data_e_ora, 2025-01-30 14:37:33.109984
Importo_investito, 3000 USDT
Prezzo_di_acquisto, 240.84 USDT su Binance
Prezzo_di_vendita, 241.52 USDT su Bitfinex
Commissioni_acquisto, 0.1%
Commissioni_vendita, 0.1%
Guadagno_netto, 2.46 USDT
Data_e_ora, 2025-01-30 14:37:41.983567
Importo_investito, 3000 USDT
Prezzo_di_acquisto, 3252.37 USDT su Binance
Prezzo_di_vendita, 3261.6 USDT su Bitfinex
Commissioni_acquisto, 0.1%
Commissioni_vendita, 0.1%
Guadagno_netto, 2.50 USDT
Data_e_ora, 2025-01-30 14:37:41.986719
Importo_investito, 3000 USDT
Prezzo_di_acquisto, 240.78 USDT su Binance
Prezzo_di_vendita, 241.52 USDT su Bitfinex
Commissioni_acquisto, 0.1%
Commissioni_vendita, 0.1%
Guadagno_netto, 3.20 USDT
Data_e_ora, 2025-01-30 14:37:51.407827
Importo_investito, 3000 USDT
Prezzo_di_acquisto, 3252.11 USDT su KuCoin
Prezzo_di_vendita, 3261.6 USDT su Bitfinex
Commissioni_acquisto, 0.1%
Commissioni_vendita, 0.1%
Guadagno_netto, 2.74 USDT
Data_e_ora, 2025-01-30 14:37:51.413824
Importo_investito, 3000 USDT
Prezzo_di_acquisto, 240.7 USDT su Binance
Prezzo_di_vendita, 241.52 USDT su Bitfinex
Commissioni_acquisto, 0.1%
Commissioni_vendita, 0.1%
Guadagno_netto, 4.20 USDT
Data_e_ora, 2025-01-30 14:38:00.155829
Importo_investito, 3000 USDT
Prezzo_di_acquisto, 240.83 USDT su Binance
Prezzo_di_vendita, 241.52 USDT su Bitfinex
Commissioni_acquisto, 0.1%
Commissioni_vendita, 0.1%
Guadagno_netto, 2.58 USDT
Data_e_ora, 2025-01-30 14:38:08.970769
Importo_investito, 3000 USDT
Prezzo_di_acquisto, 3257.89 USDT su Binance
Prezzo_di_vendita, 3265.9 USDT su Bitfinex
Commissioni_acquisto, 0.1%
Commissioni_vendita, 0.1%
Guadagno_netto, 1.36 USDT
Data_e_ora, 2025-01-30 15:03:28.346019
